# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reaccelerate temp_copy=1
tick frame=136 phase=idle raw=00000300000064fc0000e600000000000000000000000d0a1101010101000000000000006400 visual=8d00a8001010000c pre=881b440c5a78440ced008d00a8008d00c104e41c00000000000100a0e401000902110a0113120d005e00e600000064fce41c9c005e005e60a201 response=881b440c5a78440ced008d00a8008d00c104e41c00000000000100a0e401000902110a0113120d005e00e60000008efce41c9c005e005e60a201 post=881b440c5a78440ced008d00a8008a00c104e41c00000000000100a0e401000902110a0113120d005e00740000008efce41c9c005e005e600400 regs=a201440ca93eb318a23fee3f
tick frame=137 phase=idle raw=0000040000008efc00007400000000000000000000000e0a1100010101000000000000006400 visual=8a00a8001010000d pre=881b440c5a78440ced008a00a8008a00c004e41c00000000000100000301000902110a0113120e004400740000008efc4e0a867201005e60a201 response=881b440c5a78440ced008a00a8008a00c004e41c00000000000100000301000902110a0113120e00440074000000b8fc4e0a867201005e60a201 post=9e1b440c5a78440ced008a00a8008700c004e41c00000000000100000301000902110a0113120e0044002c000000b8fc4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=138 phase=idle raw=000005000000b8fc00002c0000000000000000000000010a1100010001000000000000006400 visual=8700a80010100000 pre=881b440c5a78440ced008700a8008700c004e41c00000000000100000101000902110a011312010044002c000000b8fc4e0a467201005e60a201 response=881b440c5a78440ced008700a8008700c004e41c00000000000100000101000902110a011312010044002c000000e2fc4e0a467201005e60a201 post=881b440c5a78440ced008700a8008400c004e41c00000000000100000101000902110a011312010044000e000000e2fc4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=139 phase=idle raw=000006000000e2fc00000e0000000000000000000000010a1100010001000000000000006400 visual=8400a80010100000 pre=881b440c5a78440ced008400a8008400c004e41c00000000000100000001000902110a011312010044000e000000e2fc4e0a827201005e60a201 response=881b440c5a78440ced008400a8008400c004e41c00000000000100000001000902110a011312010044000e0000000cfd4e0a827201005e60a201 post=881b440c5a78440ced008400a8008100c004e41c00000000000100000001000902110a011312010044001a0000000cfd4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=140 phase=idle raw=0000070000000cfd00001a0000000000000000000000010a1100020001000000000000006400 visual=8100a80010100000 pre=881b440c5a78440ced008100a8008100bf04fe3f000000000001d7040001000902110a011312010016001a0000000cfd8a014e0a01005e60a201 response=881b440c5a78440ced008100a8008100bf04fe3f000000000001d7040001000902110a011312010016001a00000036fd8a014e0a01005e60a201 post=881b440c5a78440ced008100a8007e00bf04fe3f000000000001d7040001000902110a011312010016005000000036fd8a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=141 phase=idle raw=00000800000036fd0000500000000000000000000000010a1100020001000000000000006400 visual=7e00a80010100000 pre=881b440c5a78440ced007e00a8007e00bf04e41c00000000000100000101000902110a011312010044005000000036fd4e0a067201005e60a201 response=881b440c5a78440ced007e00a8007e00bf04e41c00000000000100000101000902110a011312010044005000000060fd4e0a067201005e60a201 post=881b440c5a78440ced007e00a8007b00bf04e41c00000000000100000101000902110a01131201004400b000000060fd4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=142 phase=idle raw=00000900000060fd0000b00000000000000000000000010a1100020001000000000000006400 visual=7b00a80010100000 pre=881b440c5a78440ced007b00a8007b00be04e41c00000000000100000101000902110a01131201004400b000000060fd4e0a827201005e60a201 response=881b440c5a78440ced007b00a8007b00be04e41c00000000000100000101000902110a01131201004400b00000008afd4e0a827201005e60a201 post=881b440c5a78440ced007b00a8007900be04e41c00000000000100000101000902110a011312010044003a0000008afd4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=143 phase=idle raw=00000a0000008afd00003a0000000000000000000000010a1100020001000000000000006400 visual=7900a80010100000 pre=881b440c5a78440ced007900a8007900be04e41c00000000000100000001000902110a011312010044003a0000008afd4e0a067201005e60a201 response=881b440c5a78440ced007900a8007900be04e41c00000000000100000001000902110a011312010044003a000000b4fd4e0a067201005e60a201 post=881b440c5a78440ced007900a8007600be04e41c00000000000100000001000902110a01131201004400ee000000b4fd4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=144 phase=idle raw=00000b000000b4fd0000ee0000000000000000000000010a1100020001000000000000006400 visual=7600a80010100000 pre=881b440c5a78440ced007600a8007600be04e41c000000000001e41c0201000902110a0113120100a000ee000000b4fd0230000001005e60a201 response=881b440c5a78440ced007600a8007600be04e41c000000000001e41c0201000902110a0113120100a000ee000000defd0230000001005e60a201 post=881b440c5a78440ced007600a8007400be04e41c000000000001e41c0201000902110a0113120100a000cc000000defd0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=145 phase=idle raw=00000c000000defd0000cc0000000000000000000000010a1100020001000000000000006400 visual=7400a80010100000 pre=881b440c5a78440ced007400a8007400be04e41c000000000001440c0001000902110a0113120100ae00cc000000defd0300130001005e60a201 response=881b440c5a78440ced007400a8007400be04e41c000000000001440c0001000902110a0113120100ae00cc00000008fe0300130001005e60a201 post=881b440c5a78440ced007400a8007200be04e41c000000000001440c0001000902110a0113120100ae00d400000008fe0300130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=146 phase=idle raw=00000d00000008fe0000d40000000000000000000000010a1100030001000000000000006400 visual=7200a80010100000 pre=881b440c5a78440ced007200a8007200bd04e41c00000000000100a0e401000902110a01131201007c00d400000008fee41c9c007c005e60a201 response=881b440c5a78440ced007200a8007200bd04e41c00000000000100a0e401000902110a01131201007c00d400000032fee41c9c007c005e60a201 post=881b440c5a78440ced007200a8007100bd04e41c00000000000100a0e401000902110a01131201007c000600000032fee41c9c007c005e600400 regs=a201440ca93eb318a23fee3f
tick frame=147 phase=idle raw=00000e00000032fe0000060000000000000000000000010a1100030001000000000000006400 visual=7100a80010100000 pre=881b440c5a78440ced007100a8007100bd04e41c00000000000100000101000902110a011312010044000600000032fe4e0a467201005e60a201 response=881b440c5a78440ced007100a8007100bd04e41c00000000000100000101000902110a01131201004400060000005cfe4e0a467201005e60a201 post=881b440c5a78440ced007100a8006f00bd04e41c00000000000100000101000902110a01131201004400620000005cfe4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=148 phase=idle raw=00000f0000005cfe0000620000000000000000000000010a1100030001000000000000006400 visual=6f00a80010100000 pre=881b440c5a78440ced006f00a8006f00bd04e41c00000000000100000001000902110a01131201004400620000005cfe4e0a867201005e60a201 response=881b440c5a78440ced006f00a8006f00bd04e41c00000000000100000001000902110a011312010044006200000086fe4e0a867201005e60a201 post=881b440c5a78440ced006f00a8006d00bd04e41c00000000000100000001000902110a01131201004400e800000086fe4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=149 phase=idle raw=00001000000086fe0000e80000000000000000000000010a1100030001000000000000006400 visual=6d00a80010100000 pre=881b440c5a78440ced006d00a8006d00bd04fe3f0000000000017b050001000902110a01131201001600e800000086fe86014e0a01005e60a201 response=881b440c5a78440ced006d00a8006d00bd04fe3f0000000000017b050001000902110a01131201001600e8000000b0fe86014e0a01005e60a201 post=881b440c5a78440ced006d00a8006c00bd04fe3f0000000000017b050001000902110a0113120100160098000000b0fe86014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=150 phase=idle raw=000011000000b0fe0000980000000000000000000000010a1100030001000000000000006400 visual=6c00a80010100000 pre=881b440c5a78440ced006c00a8006c00bd04e41c00000000000100001d01000902110a0113120100440098000000b0fe4e0a027201005e60a201 response=881b440c5a78440ced006c00a8006c00bd04e41c00000000000100001d01000902110a0113120100440098000000dafe4e0a027201005e60a201 post=881b440c5a78440ced006c00a8006b00bd04e41c00000000000100001d01000902110a0113120100440072000000dafe4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=151 phase=idle raw=000012000000dafe0000720000000000000000000000010a1100030001000000000000006400 visual=6b00a80010100000 pre=881b440c5a78440ced006b00a8006b00bc04e41c00000000000100000201000902110a0113120100440072000000dafe4e0a027201005e60a201 response=881b440c5a78440ced006b00a8006b00bc04e41c00000000000100000201000902110a011312010044007200000004ff4e0a027201005e60a201 post=881b440c5a78440ced006b00a8006a00bc04e41c00000000000100000201000902110a011312010044007600000004ff4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=152 phase=idle raw=00001300000004ff0000760000000000000000000000010a1100040001000000000000006400 visual=6a00a80010100000 pre=881b440c5a78440ced006a00a8006a00bc04e41c00000000000100000101000902110a011312010044007600000004ff4e0a027201005e60a201 response=881b440c5a78440ced006a00a8006a00bc04e41c00000000000100000101000902110a01131201004400760000002eff4e0a027201005e60a201 post=881b440c5a78440ced006a00a8006900bc04e41c00000000000100000101000902110a01131201004400a40000002eff4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=153 phase=idle raw=0000140000002eff0000a40000000000000000000000010a1100040001000000000000006400 visual=6900a80010100000 pre=881b440c5a78440ced006900a8006900bc04e41c00000000000100000201000902110a01131201004400a40000002eff4e0a067201005e60a201 response=881b440c5a78440ced006900a8006900bc04e41c00000000000100000201000902110a01131201004400a400000058ff4e0a067201005e60a201 post=881b440c5a78440ced006900a8006800bc04e41c00000000000100000201000902110a01131201004400fc00000058ff4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=154 phase=idle raw=00001500000058ff0000fc0000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ced006800a8006800bc04e41c00000000000100001701000902110a01131201004400fc00000058ff4e0a067201005e60a201 response=881b440c5a78440ced006800a8006800bc04e41c00000000000100001701000902110a01131201004400fc00000082ff4e0a067201005e60a201 post=881b440c5a78440ced006800a8006800bc04e41c00000000000100001701000902110a011312010044007e00000082ff4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=155 phase=idle raw=00001600000082ff00007e0000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ced006800a8006800bc04fe3f0000000000011b030001000902110a011312010012007e00000082ff8a014e0a01005e60a201 response=881b440c5a78440ced006800a8006800bc04fe3f0000000000011b030001000902110a011312010012007e000000acff8a014e0a01005e60a201 post=881b440c5a78440ced006800a8006800bc04fe3f0000000000011b030001000902110a011312010012002a000000acff8a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=156 phase=idle raw=000017000000acff00002a0000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ced006800a8006800bc04e41c00000000000100000401000902110a011312010044002a000000acff4e0a867201005e60a201 response=881b440c5a78440ced006800a8006800bc04e41c00000000000100000401000902110a011312010044002a000000d6ff4e0a867201005e60a201 post=881b440c5a78440ced006800a8006800bc04e41c00000000000100000401000902110a0113120100440000000000d6ff4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=157 phase=idle raw=000018000000d6ff0000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ced006800a8006800bc04e41c000000000001e41c0201000902110a0113120100a00000000000d6ff0230000001005e60a201 response=881b440c5a78440ced006800a8006800bc04e41c000000000001e41c0201000902110a0113120100a0000000000000000230000001005e60a201 post=881b440c5a78440ced006800a8006800bc04e41c000000000001e41c0201000902110a0113120100a0000000000000000230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=158 phase=idle raw=00001900000000000000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ced006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000100130001005e60a201 response=881b440c5a78440ced006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000100130001005e60a201 post=881b440c5a78440ced006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000100130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=159 phase=idle raw=00001a00000000000000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ced006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000400130001005e60a201 response=881b440c5a78440ced006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000400130001005e60a201 post=881b440c5a78440ced006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=160 phase=idle raw=00001b00000000000000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ced006800a8006800bc04e41c00000000000100a0e401000902110a01131201003300000000000000e41c9c0033005e60a201 response=881b440c5a78440ced006800a8006800bc04e41c00000000000100a0e401000902110a01131201003300000000000000e41c9c0033005e60a201 post=881b440c5a78440ced006800a8006800bc04e41c00000000000100a0e401000902110a01131201003300000000000000e41c9c0033005e600400 regs=a201440ca93eb318a23fee3f
complete samples=134
