# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reversal temp_copy=1
tick frame=140 phase=idle raw=000013000000e2000000d4000000000000000000000001020900040001000000000000006400 visual=c600a80010100000 pre=881b440c5a78440c4400c600a800c600c804e41c00000000000100000001000902110a01131201004400d4000000e2004e0a867201005e60a201 response=881b440c5a78440c4400c600a800c600c804e41c00000000000100000001000902110a01131201004400d4000000b8004e0a867201005e60a201 post=881b440c5a78440c4400c600a800c700c804e41c00000000000100000001000902110a011312010044008c000000b8004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=141 phase=idle raw=000014000000b80000008c000000000000000000000001020900040001000000000000006400 visual=c700a80010100000 pre=881b440c5a78440c4400c700a800c700c804fe3f00000000000126060001000902110a011312010082008c000000b8008b014e0a01005e60a201 response=881b440c5a78440c4400c700a800c700c804fe3f00000000000126060001000902110a011312010082008c0000008e008b014e0a01005e60a201 post=881b440c5a78440c4400c700a800c800c804fe3f00000000000126060001000902110a011312010082001a0000008e008b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=142 phase=idle raw=0000150000008e0000001a000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a011312010044001a0000008e004e0a467201005e60a201 response=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a011312010044001a00000064004e0a467201005e60a201 post=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a011312010044007e00000064004e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=143 phase=idle raw=000016000000640000007e000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440c4400c800a800c800c804e41c00000000000100000401000902110a011312010044007e00000064004e0a827201005e60a201 response=881b440c5a78440c4400c800a800c800c804e41c00000000000100000401000902110a011312010044007e0000003a004e0a827201005e60a201 post=881b440c5a78440c4400c800a800c800c804e41c00000000000100000401000902110a01131201004400b80000003a004e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=144 phase=idle raw=0000170000003a000000b8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a01131201004400b80000003a004e0a827201005e60a201 response=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a01131201004400b800000010004e0a827201005e60a201 post=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000010004e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=145 phase=idle raw=00001800000010000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440c4400c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000010004e0a827201005e60a201 response=881b440c5a78440c4400c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a827201005e60a201 post=881b440c5a78440c4400c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=146 phase=idle raw=00001900000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a027201005e60a201 response=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a027201005e60a201 post=881b440c5a78440c4400c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=147 phase=idle raw=00001a00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440c4400c800a800c800c804e41c00000000000100000401000902110a01131201004400c800000000004e0a867201005e60a201 response=881b440c5a78440c4400c800a800c800c804e41c00000000000100000401000902110a01131201004400c800000000004e0a867201005e60a201 post=881b440c5a78440c4400c800a800c800c804e41c00000000000100000401000902110a01131201004400c800000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=148 phase=idle raw=00001b00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440c4400c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000200130001005e60a201 response=881b440c5a78440c4400c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000200130001005e60a201 post=881b440c5a78440c4400c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000200130001005e600400 regs=a201440ca93eb318a23fee3f
complete samples=120
